num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
0,1,Apartment,480,True,24,336,Abu Dhabi
1,2,Apartment,925,True,200,380,Abu Dhabi
2,2,Apartment,727,False,159,433,Dubai
1,2,Apartment,735,False,93,321,Fujairah
3,2,Apartment,2200,True,34,239,Dubai
3,5,Apartment,2550,True,182,149,Abu Dhabi
7,10,Villa,15000,True,49,55,Ajman
3,3,Townhouse,1792,True,60,435,Abu Dhabi
7,10,Villa,15156,True,348,355,Sharjah
0,2,Apartment,390,False,70,268,Ras Al Khaimah
5,6,Hotel Apartment,1877,False,93,86,Abu Dhabi
4,2,Villa,7000,True,15,428,Dubai
2,2,Hotel Apartment,1477,False,187,318,Abu Dhabi
3,5,Apartment,2500,True,97,78,Ajman
2,2,Apartment,1012,True,16,167,Abu Dhabi
1,2,Apartment,641,True,37,320,Dubai
3,2,Residential Floor,2273,False,214,273,Ajman
1,2,Apartment,948,True,163,359,Sharjah
3,4,Villa,2250,False,214,56,Ras Al Khaimah
5,7,Villa,5000,True,136,199,Sharjah
3,2,Townhouse,1936,True,173,227,Dubai
1,2,Apartment,923,False,39,271,Dubai
3,3,Apartment,2100,True,30,440,Abu Dhabi
1,2,Apartment,400,True,108,236,Sharjah
4,5,Villa Compound,4351,True,86,47,Dubai
0,2,Hotel Apartment,175,False,34,221,Ajman
1,2,Apartment,839,False,187,239,Dubai
5,6,Villa Compound,2291,True,30,114,Sharjah
1,2,Apartment,864,True,101,159,Al Ain
1,2,Apartment,850,True,51,277,Dubai
1,2,Residential Plot,1956,True,31,440,Ajman
5,6,Apartment,1921,True,141,142,Ras Al Khaimah
1,2,Apartment,809,False,17,239,Dubai
0,2,Apartment,370,False,25,45,Dubai
1,1,Apartment,686,True,48,167,Abu Dhabi
2,2,Apartment,830,True,18,239,Dubai
2,3,Villa,4031,True,33,343,Umm Al Quwain
1,1,Apartment,850,True,172,126,Sharjah
7,10,Villa,9231,True,43,346,Abu Dhabi
0,1,Apartment,600,False,130,324,Abu Dhabi
2,3,Apartment,1178,False,181,201,Abu Dhabi
2,2,Apartment,810,True,22,403,Dubai
1,1,Apartment,528,True,45,12,Fujairah
2,2,Apartment,864,False,38,323,Sharjah
1,1,Apartment,1000,True,83,324,Abu Dhabi
1,2,Apartment,948,True,151,189,Abu Dhabi
2,2,Apartment,1098,True,75,428,Dubai
3,6,Villa,3270,True,495,357,Fujairah
1,2,Apartment,449,True,138,176,Dubai
3,4,Villa,4952,True,45,320,Al Ain
1,2,Apartment,388,False,57,262,Umm Al Quwain
1,2,Apartment,1000,True,22,246,Abu Dhabi
3,4,Apartment,1938,True,25,247,Abu Dhabi
5,7,Villa,5038,True,49,9,Sharjah
4,3,Penthouse,2298,True,30,149,Sharjah
1,2,Hotel Apartment,500,False,31,181,Fujairah
5,6,Villa,19540,True,41,84,Al Ain
3,3,Apartment,2500,True,104,398,Ajman
5,2,Apartment,4662,False,257,280,Ajman
2,2,Apartment,1268,False,52,239,Dubai
2,3,Apartment,1650,True,38,85,Sharjah
0,2,Apartment,391,True,31,320,Dubai
1,2,Apartment,256,True,49,427,Ras Al Khaimah
1,2,Apartment,768,False,31,278,Dubai
3,4,Apartment,1501,True,49,435,Abu Dhabi
0,1,Apartment,400,True,83,379,Sharjah
1,2,Apartment,347,False,43,276,Ajman
3,4,Apartment,2000,True,44,246,Abu Dhabi
2,2,Apartment,1117,False,68,320,Dubai
2,2,Apartment,973,False,76,320,Dubai
0,1,Apartment,341,True,34,367,Fujairah
1,2,Apartment,578,True,122,263,Dubai
2,2,Apartment,1705,True,39,270,Ras Al Khaimah
2,2,Townhouse,1332,True,58,282,Dubai
2,3,Residential Floor,1591,True,34,128,Fujairah
2,3,Apartment,1600,True,97,84,Abu Dhabi
7,4,Villa,4131,True,42,402,Dubai
2,2,Apartment,1278,True,224,234,Umm Al Quwain
2,3,Apartment,1188,False,23,228,Dubai
3,4,Apartment,2878,True,286,334,Al Ain
3,5,Apartment,2800,True,61,78,Ajman
1,2,Apartment,621,True,81,320,Dubai
4,5,Villa,3250,True,28,351,Abu Dhabi
3,4,Apartment,2432,True,48,9,Abu Dhabi
0,1,Apartment,400,True,20,358,Sharjah
8,10,Villa,10000,True,27,244,Ajman
2,3,Apartment,1500,True,148,359,Sharjah
5,7,Residential Plot,17510,True,25,85,Fujairah
3,2,Townhouse,1676,True,89,268,Ras Al Khaimah
1,2,Apartment,1038,True,33,195,Ajman
5,6,Villa,6405,True,56,343,Ras Al Khaimah
1,2,Penthouse,3133,False,60,319,Fujairah
1,2,Apartment,950,True,65,149,Abu Dhabi
3,2,Townhouse,3439,True,30,256,Umm Al Quwain
4,5,Villa,2724,True,66,150,Abu Dhabi
2,2,Apartment,907,True,62,345,Dubai
1,2,Apartment,794,True,209,148,Dubai
2,2,Apartment,1582,False,31,369,Dubai
6,2,Villa,3646,True,18,353,Sharjah
4,5,Residential Plot,11009,True,24,93,Umm Al Quwain
4,5,Penthouse,8299,False,22,346,Ras Al Khaimah
1,2,Apartment,977,True,90,320,Dubai
0,1,Apartment,700,False,259,324,Abu Dhabi
4,2,Penthouse,12359,False,46,236,Al Ain
0,1,Apartment,600,False,26,324,Abu Dhabi
4,3,Villa,2500,True,144,389,Abu Dhabi
0,2,Apartment,432,False,24,239,Dubai
3,4,Townhouse,1753,True,76,435,Abu Dhabi
5,5,Villa,2800,True,64,221,Ajman
2,4,Apartment,1431,True,46,113,Dubai
5,7,Villa,4501,True,28,357,Al Ain
0,2,Apartment,125,False,31,235,Sharjah
2,2,Apartment,1547,False,87,268,Ras Al Khaimah
2,2,Apartment,1029,False,62,345,Dubai
2,2,Apartment,1469,False,36,223,Al Ain
3,4,Villa,2424,True,55,166,Abu Dhabi
0,1,Apartment,490,True,17,358,Sharjah
1,2,Apartment,840,True,69,237,Ajman
3,2,Townhouse,1679,True,26,279,Umm Al Quwain
4,6,Villa Compound,2935,True,535,91,Umm Al Quwain
2,2,Apartment,1334,False,88,263,Dubai
3,4,Villa,1589,True,81,411,Ajman
2,2,Apartment,1219,False,21,241,Ras Al Khaimah
2,2,Apartment,1074,True,116,435,Abu Dhabi
1,2,Apartment,675,False,235,246,Ras Al Khaimah
4,2,Townhouse,5612,True,49,322,Fujairah
3,4,Villa,2421,True,63,141,Ajman
1,1,Apartment,750,False,117,85,Sharjah
1,2,Apartment,785,True,56,320,Al Ain
3,4,Apartment,1949,True,46,267,Dubai
0,1,Apartment,620,True,38,351,Abu Dhabi
5,6,Townhouse,7233,True,65,149,Abu Dhabi
5,6,Villa Compound,6859,True,24,359,Al Ain
5,6,Villa,2867,True,69,111,Ras Al Khaimah
3,2,Villa,3175,False,97,354,Ras Al Khaimah
0,2,Apartment,423,False,111,228,Dubai
2,3,Apartment,1216,True,30,167,Abu Dhabi
2,2,Apartment,1888,False,83,427,Ras Al Khaimah
0,2,Apartment,474,True,37,320,Dubai
4,2,Villa,3815,True,108,362,Dubai
0,1,Apartment,500,True,133,324,Abu Dhabi
4,6,Villa,2621,True,37,351,Ajman
3,3,Villa,2264,True,106,349,Al Ain
4,5,Villa,3800,True,31,247,Abu Dhabi
2,2,Apartment,1596,False,39,276,Ras Al Khaimah
2,3,Apartment,1100,False,282,149,Abu Dhabi
1,2,Apartment,1461,True,22,416,Abu Dhabi
2,2,Hotel Apartment,1392,False,37,246,Umm Al Quwain
2,3,Apartment,1650,True,31,246,Abu Dhabi
5,7,Villa,13500,True,147,103,Abu Dhabi
3,2,Apartment,1808,True,30,272,Al Ain
2,2,Apartment,1300,True,22,92,Sharjah
3,2,Villa,1826,True,34,282,Dubai
1,2,Apartment,752,True,33,228,Dubai
2,3,Apartment,853,True,296,114,Sharjah
2,2,Apartment,1200,False,109,266,Dubai
1,4,Apartment,1003,True,38,373,Ajman
2,2,Apartment,1145,False,101,243,Dubai
1,2,Apartment,764,True,16,276,Dubai
3,2,Apartment,1800,True,50,264,Dubai
3,2,Apartment,1677,False,67,263,Dubai
2,3,Apartment,1800,True,76,324,Abu Dhabi
1,2,Apartment,840,True,159,369,Dubai
1,2,Apartment,1000,True,31,320,Dubai
0,1,Apartment,75,False,114,275,Sharjah
4,2,Villa,8912,True,15,358,Sharjah
0,2,Apartment,421,False,20,320,Dubai
4,2,Villa,12547,True,39,365,Abu Dhabi
2,3,Apartment,1350,True,50,376,Abu Dhabi
1,2,Apartment,800,False,73,271,Dubai
3,3,Apartment,4500,True,33,188,Abu Dhabi
2,2,Apartment,1600,False,32,239,Dubai
5,7,Villa,4500,True,127,163,Ajman
2,3,Apartment,1650,True,144,246,Abu Dhabi
2,2,Apartment,1186,False,55,271,Dubai
3,4,Villa,2600,True,52,170,Sharjah
0,2,Apartment,348,True,23,345,Dubai
2,2,Apartment,1856,False,323,323,Al Ain
3,2,Townhouse,2825,True,14,356,Al Ain
1,1,Apartment,687,True,86,223,Sharjah
2,2,Apartment,1135,True,164,264,Dubai
2,3,Apartment,1550,True,60,26,Abu Dhabi
3,4,Apartment,2000,True,25,78,Ajman
1,2,Apartment,1145,False,37,320,Dubai
2,3,Apartment,1002,True,184,160,Umm Al Quwain
4,2,Townhouse,3790,True,144,350,Dubai
3,2,Townhouse,1930,True,59,161,Abu Dhabi
10,11,Villa,17000,True,51,363,Abu Dhabi
0,1,Apartment,340,True,24,359,Sharjah
0,1,Apartment,500,True,119,324,Abu Dhabi
2,2,Apartment,1200,True,52,241,Al Ain
4,2,Townhouse,4164,True,37,277,Dubai
0,2,Apartment,418,False,29,250,Dubai
1,2,Apartment,800,True,278,126,Sharjah
4,5,Apartment,2650,True,135,84,Abu Dhabi
7,8,Villa,5030,True,80,26,Ajman
1,1,Apartment,796,True,26,271,Dubai
0,1,Apartment,320,True,18,351,Abu Dhabi
2,3,Apartment,1013,True,190,218,Abu Dhabi
4,4,Villa,4300,True,82,163,Ajman
2,2,Apartment,1225,True,24,264,Dubai
4,6,Apartment,2800,True,82,84,Abu Dhabi
2,2,Hotel Apartment,1528,False,170,271,Umm Al Quwain
2,2,Townhouse,1506,True,83,350,Dubai
1,2,Apartment,742,False,81,274,Dubai
1,2,Apartment,1105,True,148,278,Ajman
2,3,Apartment,1500,True,137,149,Abu Dhabi
1,2,Apartment,959,False,113,271,Dubai
2,2,Hotel Apartment,1198,False,166,159,Sharjah
2,2,Apartment,1355,False,142,263,Dubai
2,2,Residential Building,7986,True,17,25,Al Ain
3,2,Apartment,1454,True,185,341,Abu Dhabi
0,1,Apartment,600,True,68,135,Ajman
1,1,Apartment,740,True,36,117,Al Ain
1,1,Apartment,690,True,24,435,Abu Dhabi
5,6,Villa,7208,True,45,331,Abu Dhabi
4,2,Villa,5922,False,44,273,Dubai
0,2,Apartment,311,True,31,358,Abu Dhabi
3,4,Apartment,2000,False,22,64,Abu Dhabi
0,1,Apartment,350,True,38,359,Sharjah
2,2,Apartment,1680,True,100,318,Dubai
1,2,Apartment,1050,True,30,24,Dubai
0,2,Hotel Apartment,4824,False,41,247,Abu Dhabi
2,3,Apartment,1550,True,30,167,Abu Dhabi
5,6,Villa,2631,False,61,179,Abu Dhabi
1,1,Apartment,900,True,36,358,Sharjah
3,2,Apartment,1694,False,81,280,Umm Al Quwain
2,3,Apartment,1305,False,46,271,Dubai
3,3,Apartment,2000,True,89,199,Sharjah
0,1,Apartment,374,False,44,320,Dubai
5,5,Residential Floor,14835,True,172,247,Al Ain
1,2,Apartment,829,False,56,186,Al Ain
2,3,Apartment,1999,True,56,94,Sharjah
3,2,Apartment,1922,False,71,278,Fujairah
3,4,Villa,2424,True,65,166,Abu Dhabi
7,8,Penthouse,4348,False,45,158,Ras Al Khaimah
4,6,Villa,4500,True,25,389,Abu Dhabi
4,2,Villa,5059,True,39,90,Ras Al Khaimah
4,4,Townhouse,2251,True,36,281,Sharjah
1,2,Apartment,767,False,75,421,Dubai
1,1,Apartment,960,True,60,246,Abu Dhabi
5,7,Villa,5745,True,26,150,Abu Dhabi
2,2,Apartment,1149,False,18,266,Dubai
4,2,Villa,1335,False,25,357,Ras Al Khaimah
5,7,Villa,3014,True,35,221,Ajman
3,2,Apartment,2048,True,43,239,Dubai
1,2,Apartment,754,True,73,47,Abu Dhabi
2,2,Apartment,1246,True,28,269,Umm Al Quwain
3,2,Townhouse,2098,True,86,432,Ajman
1,2,Apartment,900,True,27,163,Ajman
1,2,Apartment,1702,False,108,275,Fujairah
4,2,Villa,6326,True,20,271,Umm Al Quwain
3,3,Apartment,2100,True,21,359,Sharjah
4,3,Penthouse,4124,True,40,358,Sharjah
1,2,Residential Building,859,False,92,325,Umm Al Quwain
3,2,Townhouse,2298,True,26,412,Dubai
1,2,Apartment,708,True,17,281,Dubai
2,2,Apartment,1571,True,39,238,Dubai
2,2,Apartment,1053,False,97,317,Al Ain
1,2,Hotel Apartment,319,False,21,249,Fujairah
1,2,Apartment,2721,True,35,347,Sharjah
1,2,Hotel Apartment,747,False,36,249,Dubai
0,1,Apartment,400,True,303,5,Abu Dhabi
2,2,Apartment,1752,True,118,318,Umm Al Quwain
1,2,Apartment,343,True,57,268,Ras Al Khaimah
2,2,Apartment,1399,True,31,135,Ajman
2,3,Apartment,1213,True,193,218,Fujairah
0,2,Apartment,589,True,39,251,Dubai
2,2,Apartment,1548,True,55,152,Ras Al Khaimah
2,1,Apartment,2000,True,69,160,Ajman
2,3,Apartment,1520,True,38,149,Abu Dhabi
2,3,Townhouse,1345,True,130,47,Abu Dhabi
4,2,Townhouse,2014,True,23,350,Dubai
2,2,Apartment,1322,False,47,369,Dubai
3,2,Residential Floor,1539,True,43,269,Sharjah
3,2,Villa Compound,4731,True,206,369,Ajman
3,4,Apartment,2400,True,52,247,Abu Dhabi
4,6,Villa,7965,True,29,354,Al Ain
2,2,Apartment,1044,True,26,435,Abu Dhabi
0,1,Apartment,350,True,40,359,Sharjah
4,2,Villa,1462,True,134,274,Al Ain
2,2,Apartment,1500,True,19,359,Sharjah
5,7,Townhouse,3500,True,24,84,Abu Dhabi
5,5,Villa,4650,True,360,226,Dubai
4,2,Residential Plot,13906,True,23,86,Sharjah
2,2,Hotel Apartment,1241,False,128,196,Dubai
1,2,Apartment,1020,True,98,161,Umm Al Quwain
4,2,Penthouse,5273,False,134,270,Ajman
3,2,Apartment,3051,False,18,258,Dubai
3,2,Apartment,3157,False,82,236,Umm Al Quwain
1,1,Apartment,900,True,202,130,Ajman
4,2,Villa,3427,True,37,377,Dubai
2,2,Villa,3841,False,82,427,Umm Al Quwain
4,2,Apartment,3343,False,47,271,Dubai
2,2,Apartment,1100,True,15,309,Dubai
2,4,Apartment,2000,True,32,376,Abu Dhabi
1,2,Apartment,1116,True,40,160,Ajman
3,4,Apartment,2100,True,31,284,Abu Dhabi
1,2,Apartment,597,True,17,345,Dubai
5,6,Villa,3100,True,25,62,Ajman
3,3,Apartment,1800,True,67,246,Abu Dhabi
1,2,Apartment,1175,True,69,184,Ajman
4,2,Apartment,5480,False,178,369,Dubai
1,2,Apartment,961,False,22,277,Umm Al Quwain
2,3,Apartment,1400,True,131,246,Abu Dhabi
1,2,Apartment,1153,True,43,162,Umm Al Quwain
1,2,Apartment,539,True,71,239,Dubai
1,2,Apartment,2908,True,106,167,Abu Dhabi
0,2,Apartment,112,False,86,281,Ajman
3,5,Apartment,3000,True,38,96,Sharjah
3,5,Apartment,2199,True,180,149,Abu Dhabi
3,4,Villa,1938,True,30,227,Dubai
3,2,Apartment,1774,True,58,263,Dubai
5,7,Villa Compound,2862,True,66,168,Umm Al Quwain
2,2,Apartment,2535,False,176,397,Fujairah
4,2,Apartment,3337,False,18,369,Dubai
3,3,Apartment,1550,True,25,69,Dubai
3,2,Villa,1520,True,33,278,Dubai
1,1,Apartment,364,False,91,364,Fujairah
2,2,Hotel Apartment,1697,False,174,264,Abu Dhabi
5,7,Villa,5283,True,21,162,Fujairah
0,2,Apartment,414,False,80,358,Ras Al Khaimah
1,2,Apartment,1070,True,74,283,Abu Dhabi
2,2,Apartment,1409,False,45,239,Dubai
2,3,Apartment,1591,False,224,152,Sharjah
2,2,Apartment,1103,False,37,264,Dubai
4,6,Townhouse,5117,True,472,346,Dubai
3,2,Apartment,1966,False,48,239,Dubai
1,1,Apartment,517,False,33,349,Fujairah
2,2,Apartment,881,True,207,120,Al Ain
0,2,Apartment,382,False,22,320,Dubai
2,3,Apartment,1200,True,16,223,Sharjah
2,2,Apartment,1346,True,66,428,Dubai
1,1,Apartment,530,True,118,316,Ras Al Khaimah
1,1,Apartment,3102,True,38,356,Al Ain
1,2,Apartment,1077,False,93,253,Ajman
2,2,Residential Floor,1029,True,18,238,Sharjah
3,2,Villa,1927,True,30,414,Dubai
1,2,Apartment,977,False,23,271,Dubai
1,2,Apartment,585,True,132,269,Abu Dhabi
4,5,Penthouse,5196,True,19,346,Ras Al Khaimah
1,2,Apartment,988,False,151,238,Dubai
1,2,Apartment,800,True,130,358,Sharjah
1,2,Apartment,905,False,19,263,Dubai
2,2,Hotel Apartment,1015,False,182,205,Fujairah
0,1,Apartment,465,False,179,239,Dubai
3,4,Apartment,1426,True,22,157,Umm Al Quwain
1,2,Apartment,766,True,305,352,Sharjah
2,2,Apartment,1433,True,46,263,Dubai
2,2,Apartment,1272,False,29,268,Fujairah
5,6,Villa,9521,True,38,364,Ras Al Khaimah
0,1,Apartment,549,True,39,122,Ajman
5,6,Villa,5000,True,22,114,Ajman
2,2,Apartment,1400,True,133,351,Abu Dhabi
2,2,Townhouse,1377,True,155,324,Abu Dhabi
2,10,Residential Building,3125,True,46,322,Dubai
3,2,Apartment,1095,False,32,262,Sharjah
4,5,Apartment,3600,True,67,94,Sharjah
0,1,Apartment,473,False,69,239,Dubai
2,3,Apartment,1450,True,43,167,Abu Dhabi
3,2,Apartment,1784,False,75,193,Ras Al Khaimah
2,3,Apartment,1106,True,185,263,Dubai
3,2,Villa,3305,True,29,320,Dubai
0,1,Apartment,380,True,36,358,Sharjah
4,2,Apartment,3476,True,194,264,Dubai
1,2,Apartment,683,True,45,345,Dubai
3,2,Apartment,2379,False,20,324,Abu Dhabi
1,2,Residential Plot,2014,False,21,430,Ajman
4,6,Villa Compound,3405,True,521,348,Dubai
2,2,Apartment,1223,False,99,246,Fujairah
1,2,Apartment,966,True,157,411,Ajman
0,2,Apartment,350,False,52,369,Dubai
2,2,Apartment,1580,False,62,324,Ajman
1,2,Apartment,1159,True,60,212,Dubai
2,2,Apartment,1800,True,85,351,Abu Dhabi
2,2,Villa,1419,True,85,184,Umm Al Quwain
5,7,Villa Compound,8526,True,17,120,Abu Dhabi
5,5,Apartment,2500,True,349,94,Sharjah
3,2,Villa,2726,True,191,359,Umm Al Quwain
5,2,Villa,4526,False,46,249,Dubai
4,2,Villa,2073,True,18,354,Fujairah
3,2,Villa,2818,True,130,265,Ajman
1,2,Apartment,1019,False,82,435,Abu Dhabi
1,2,Apartment,1522,False,67,254,Sharjah
3,4,Apartment,3000,True,36,188,Abu Dhabi
1,2,Apartment,786,False,142,251,Dubai
2,2,Townhouse,1697,True,59,350,Dubai
1,2,Apartment,777,True,31,403,Dubai
2,2,Apartment,598,True,38,318,Sharjah
3,2,Apartment,1442,True,853,406,Dubai
4,2,Penthouse,2915,True,24,110,Dubai
3,2,Townhouse,1583,True,21,288,Sharjah
4,6,Villa Compound,6157,True,14,352,Al Ain
1,2,Apartment,880,False,135,263,Dubai
2,2,Apartment,1357,False,217,266,Al Ain
1,2,Apartment,1396,False,77,172,Ajman
2,4,Apartment,1310,True,46,78,Ajman
2,2,Apartment,3064,False,24,265,Dubai
1,2,Apartment,2000,True,22,420,Abu Dhabi
1,2,Apartment,920,True,120,167,Abu Dhabi
2,3,Apartment,1356,True,55,167,Abu Dhabi
2,2,Apartment,1079,False,59,437,Dubai
1,2,Apartment,306,False,95,321,Fujairah
1,7,Residential Plot,3540,True,69,353,Ras Al Khaimah
1,2,Apartment,900,True,118,167,Abu Dhabi
3,3,Townhouse,1759,True,39,196,Ajman
3,2,Villa,1416,True,213,227,Dubai
2,3,Apartment,1758,True,24,111,Ajman
2,2,Apartment,1262,True,20,279,Dubai
1,2,Apartment,505,False,90,403,Dubai
4,11,Residential Building,10707,True,20,5,Dubai
2,2,Apartment,1390,True,47,314,Dubai
2,2,Apartment,901,True,38,404,Ras Al Khaimah
2,2,Apartment,972,True,30,263,Dubai
0,2,Apartment,450,True,44,210,Dubai
2,2,Apartment,1309,True,87,178,Abu Dhabi
2,3,Apartment,2140,True,45,129,Fujairah
1,2,Apartment,983,False,68,271,Dubai
2,2,Apartment,894,True,277,201,Umm Al Quwain
1,1,Apartment,800,True,84,142,Sharjah
1,2,Hotel Apartment,494,False,38,274,Dubai
3,2,Townhouse,1922,True,125,282,Ras Al Khaimah
6,8,Villa,9000,True,20,324,Abu Dhabi
1,2,Apartment,561,True,38,320,Sharjah
1,2,Apartment,680,True,25,320,Dubai
2,2,Apartment,1129,True,170,437,Dubai
2,2,Apartment,1425,True,24,239,Dubai
1,2,Apartment,980,True,127,149,Abu Dhabi
1,2,Apartment,718,False,30,320,Dubai
2,3,Apartment,2500,True,13,142,Sharjah
5,2,Apartment,1081,True,28,210,Fujairah
3,4,Villa,1753,True,53,435,Abu Dhabi
4,2,Villa,2442,True,165,110,Abu Dhabi
5,7,Villa,5000,False,120,114,Ajman
0,1,Apartment,500,True,13,359,Sharjah
1,2,Apartment,1016,True,97,435,Abu Dhabi
1,2,Apartment,788,False,32,271,Dubai
3,6,Apartment,886,True,40,329,Dubai
3,2,Apartment,1415,False,30,249,Ras Al Khaimah
0,1,Apartment,700,True,42,324,Abu Dhabi
3,3,Apartment,1900,True,47,94,Sharjah
2,2,Apartment,830,True,42,162,Sharjah
1,1,Apartment,650,True,58,223,Sharjah
0,1,Apartment,1750,True,12,324,Abu Dhabi
3,2,Apartment,1858,True,201,437,Dubai
3,3,Villa Compound,2415,True,34,126,Umm Al Quwain
6,9,Villa,40000,True,32,324,Abu Dhabi
3,4,Apartment,1434,True,110,317,Umm Al Quwain
4,5,Villa Compound,7682,True,56,77,Dubai
2,3,Apartment,1600,True,31,85,Sharjah
1,1,Apartment,966,True,47,199,Al Ain
1,1,Apartment,901,True,33,359,Sharjah
5,2,Villa,4864,True,16,358,Al Ain
2,2,Apartment,1108,False,40,437,Dubai
1,2,Apartment,1020,True,201,318,Dubai
5,2,Villa,4359,True,75,226,Dubai
5,2,Villa,3400,True,90,226,Dubai
1,2,Apartment,530,True,66,239,Dubai
1,1,Apartment,521,True,218,119,Dubai
0,1,Apartment,610,True,179,389,Abu Dhabi
1,2,Hotel Apartment,707,False,83,240,Ras Al Khaimah
0,1,Apartment,401,True,19,359,Sharjah
5,7,Penthouse,6565,True,23,0,Sharjah
7,7,Penthouse,2758,True,26,321,Ajman
2,2,Apartment,1300,True,386,126,Sharjah
0,2,Apartment,588,False,39,238,Dubai
3,2,Apartment,1950,True,32,314,Dubai
2,2,Townhouse,1600,True,23,398,Abu Dhabi
1,2,Apartment,644,True,29,323,Abu Dhabi
4,4,Townhouse,1699,True,124,440,Sharjah
6,10,Villa,3622,False,19,349,Ras Al Khaimah
1,1,Apartment,713,False,130,369,Dubai
2,3,Apartment,1500,True,39,359,Sharjah
1,1,Apartment,900,True,41,359,Sharjah
1,2,Apartment,882,True,14,262,Dubai
0,2,Apartment,74,False,32,368,Al Ain
3,2,Hotel Apartment,2179,False,74,218,Dubai
3,2,Apartment,1605,True,37,264,Dubai
2,4,Apartment,2393,True,44,428,Umm Al Quwain
1,1,Apartment,889,True,101,358,Sharjah
0,2,Apartment,403,False,26,45,Dubai
3,11,Residential Building,24042,True,76,9,Dubai
1,2,Apartment,756,True,17,415,Dubai
1,2,Apartment,561,True,119,439,Al Ain
3,2,Villa,4359,True,51,226,Dubai
3,5,Apartment,2351,True,137,400,Dubai
1,2,Apartment,779,False,115,264,Dubai
2,2,Apartment,1100,True,46,135,Ajman
7,10,Villa,9214,True,139,312,Ajman
1,2,Apartment,760,True,116,264,Dubai
2,3,Apartment,1720,True,21,85,Sharjah
3,2,Villa,2764,False,30,412,Dubai
0,1,Apartment,147,True,47,326,Al Ain
5,6,Villa,4492,True,125,313,Sharjah
1,2,Apartment,374,False,32,265,Umm Al Quwain
1,2,Apartment,545,True,127,314,Ajman
6,8,Villa,5000,True,18,163,Ajman
2,2,Apartment,1500,True,37,151,Abu Dhabi
0,2,Apartment,375,False,68,45,Dubai
2,2,Townhouse,1205,True,24,350,Dubai
2,2,Apartment,1085,True,62,264,Dubai
1,2,Apartment,910,True,32,271,Dubai
2,4,Apartment,1600,True,25,167,Abu Dhabi
2,2,Apartment,1514,True,65,264,Dubai
2,3,Apartment,1170,True,477,160,Ajman
1,2,Apartment,2039,True,58,120,Sharjah
1,2,Apartment,1196,False,80,424,Umm Al Quwain
0,2,Apartment,75,False,35,413,Dubai
2,3,Apartment,1485,True,142,84,Abu Dhabi
3,5,Apartment,1853,False,38,271,Dubai
3,4,Apartment,1800,True,45,64,Abu Dhabi
3,2,Apartment,1262,False,255,358,Fujairah
4,6,Villa Compound,2955,True,139,347,Sharjah
4,6,Villa,3014,True,221,221,Ajman
2,3,Townhouse,1819,True,44,435,Abu Dhabi
2,2,Apartment,1696,True,43,239,Dubai
5,2,Villa,3488,True,32,226,Dubai
3,2,Apartment,1358,True,72,267,Dubai
1,2,Apartment,866,True,72,277,Dubai
1,2,Apartment,1003,False,13,368,Abu Dhabi
2,2,Apartment,1500,True,262,94,Sharjah
3,2,Townhouse,2319,True,23,420,Dubai
2,3,Apartment,1208,True,67,214,Umm Al Quwain
0,2,Apartment,732,True,22,317,Umm Al Quwain
2,3,Townhouse,1400,True,30,435,Abu Dhabi
4,6,Villa,3014,True,18,221,Ajman
7,7,Villa,5524,True,17,315,Ajman
2,2,Apartment,840,False,20,46,Dubai
2,2,Apartment,1464,False,277,314,Dubai
2,2,Apartment,1354,False,195,269,Sharjah
3,4,Apartment,2418,True,19,271,Abu Dhabi
5,6,Villa,3000,True,20,217,Ajman
1,2,Apartment,591,False,224,185,Abu Dhabi
2,6,Apartment,2570,True,100,147,Al Ain
0,2,Apartment,473,True,42,322,Fujairah
1,2,Apartment,540,True,88,258,Dubai
1,2,Apartment,1100,False,104,358,Sharjah
1,2,Villa,1406,False,38,263,Dubai
4,2,Villa,4424,False,35,276,Ras Al Khaimah
1,2,Apartment,750,True,28,163,Ajman
2,3,Apartment,1800,True,57,39,Abu Dhabi
4,5,Penthouse,10975,False,43,324,Al Ain
2,2,Apartment,860,False,84,274,Abu Dhabi
1,2,Apartment,723,False,202,166,Abu Dhabi
2,2,Apartment,1447,False,74,263,Dubai
1,2,Apartment,1785,True,39,121,Fujairah
2,2,Apartment,1560,False,59,353,Umm Al Quwain
2,3,Apartment,1373,False,189,167,Abu Dhabi
1,2,Apartment,423,True,27,237,Ajman
3,4,Townhouse,2003,True,33,179,Ajman
1,2,Apartment,614,True,138,274,Ras Al Khaimah
1,2,Apartment,414,False,37,283,Abu Dhabi
2,3,Apartment,1463,True,145,316,Ras Al Khaimah
6,11,Residential Building,19118,True,21,34,Dubai
1,2,Apartment,1058,True,13,314,Dubai
1,2,Hotel Apartment,380,False,247,355,Sharjah
1,2,Apartment,1132,False,45,263,Dubai
6,11,Residential Building,11978,True,49,15,Ras Al Khaimah
2,3,Apartment,1200,True,195,84,Abu Dhabi
4,2,Townhouse,5384,True,18,386,Ajman
2,3,Apartment,1785,True,145,419,Abu Dhabi
3,4,Apartment,2400,True,27,198,Sharjah
2,3,Apartment,1250,True,95,179,Ras Al Khaimah
3,4,Villa,1872,True,178,166,Abu Dhabi
4,2,Townhouse,2422,True,61,420,Dubai
4,6,Apartment,3465,True,190,419,Abu Dhabi
1,1,Apartment,1000,True,75,308,Sharjah
