num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
3,3,Villa,2000,True,180,22,Abu Dhabi,72666.80166666667
0,1,Apartment,786,True,35,320,Al Ain,55222.3775
2,3,Apartment,715,True,64,315,Dubai,114899.29
1,2,Apartment,754,False,38,24,Dubai,78139.74
6,11,Residential Building,7062,True,162,24,Fujairah,610968.74
3,2,Apartment,1413,True,102,420,Dubai,142697.22
1,2,Hotel Apartment,615,False,107,113,Dubai,64951.48
3,5,Apartment,2475,True,23,149,Abu Dhabi,178645.03
0,1,Apartment,99,False,77,360,Al Ain,20634.65
1,1,Apartment,790,True,195,188,Ras Al Khaimah,25884.72
2,2,Apartment,1650,True,202,229,Al Ain,98621.19
2,2,Hotel Apartment,1172,False,39,236,Dubai,162254.51
0,2,Apartment,545,False,147,199,Fujairah,64091.36
4,2,Penthouse,1631,False,43,264,Al Ain,610005.15
0,1,Apartment,551,True,29,368,Ajman,26177.93
2,3,Hotel Apartment,697,False,183,162,Ras Al Khaimah,87814.9
3,2,Townhouse,2100,True,38,227,Dubai,185071.83
2,2,Apartment,1025,True,251,135,Ajman,35658.29
2,2,Apartment,1650,True,63,142,Sharjah,32481.93
3,4,Apartment,2710,False,158,85,Sharjah,87666.17
2,2,Apartment,1523,True,17,239,Dubai,177880.0
1,2,Hotel Apartment,625,False,177,214,Dubai,152256.47
4,11,Residential Building,22980,True,38,267,Fujairah,1488155.78
1,1,Apartment,700,True,24,223,Sharjah,37263.567
2,3,Apartment,1450,False,60,410,Abu Dhabi,164806.05
2,2,Apartment,2000,True,32,151,Abu Dhabi,46522.68
2,2,Apartment,1460,True,30,253,Ras Al Khaimah,255049.56
2,2,Apartment,1095,True,60,264,Dubai,177800.0
1,1,Apartment,698,True,27,406,Al Ain,53023.8
1,2,Apartment,740,True,38,320,Dubai,64739.71
4,5,Townhouse,5265,True,21,49,Umm Al Quwain,280977.03
3,2,Villa,5248,False,89,320,Umm Al Quwain,361678.2
2,2,Apartment,1811,True,34,420,Dubai,189698.34
1,2,Apartment,950,True,187,149,Abu Dhabi,57608.53
0,2,Apartment,74,False,47,283,Abu Dhabi,59309.52
3,3,Apartment,1750,True,38,359,Sharjah,50750.69
4,4,Penthouse,2956,True,58,149,Al Ain,157288.2
1,2,Apartment,800,True,55,167,Abu Dhabi,69121.29333333333
3,2,Townhouse,1746,True,61,225,Umm Al Quwain,157128.34
1,2,Residential Plot,1254,True,24,438,Fujairah,111085.99666666666
1,2,Apartment,554,True,42,345,Dubai,72996.21
2,2,Apartment,911,False,133,319,Fujairah,108836.67
5,8,Villa,3342,True,21,313,Al Ain,159094.63
0,11,Residential Building,3313,True,14,339,Abu Dhabi,268392.04
5,6,Villa,5000,True,39,163,Ajman,113957.76
2,3,Apartment,1530,True,179,376,Abu Dhabi,92216.08
3,4,Townhouse,2832,True,125,362,Ras Al Khaimah,165777.67
2,2,Apartment,921,True,75,235,Sharjah,104199.83
0,1,Apartment,103,False,47,349,Sharjah,18357.06
2,4,Apartment,1500,True,37,5,Abu Dhabi,89077.37
2,2,Apartment,1300,False,156,400,Dubai,174486.84
2,3,Apartment,1300,True,106,94,Sharjah,46070.48
2,3,Apartment,1453,True,502,255,Abu Dhabi,111373.04
1,2,Apartment,793,False,32,238,Sharjah,66608.49
4,2,Townhouse,3715,True,202,322,Sharjah,452721.92
6,11,Residential Building,23824,True,154,17,Dubai,1149692.39
1,7,Apartment,2589,True,52,110,Abu Dhabi,91031.39
1,2,Apartment,1120,True,20,336,Abu Dhabi,40654.06
4,2,Penthouse,5328,False,138,251,Dubai,656367.51
1,2,Apartment,828,False,35,227,Umm Al Quwain,81630.44
2,2,Apartment,1491,True,26,268,Umm Al Quwain,267288.87
4,3,Villa,3348,True,46,312,Abu Dhabi,104097.85
6,10,Residential Building,20031,True,18,48,Sharjah,999590.66
4,2,Townhouse,4204,True,81,248,Umm Al Quwain,348970.85
3,4,Townhouse,2126,True,88,110,Abu Dhabi,182902.66
2,3,Apartment,879,True,32,157,Ajman,90377.01
5,7,Residential Plot,7484,True,33,76,Umm Al Quwain,156076.91
3,2,Apartment,1590,True,25,238,Dubai,132829.26
3,3,Townhouse,3493,True,54,360,Ras Al Khaimah,153668.66
2,2,Apartment,535,True,172,165,Abu Dhabi,76559.03
2,2,Apartment,1590,False,46,369,Dubai,228026.26
2,2,Apartment,1015,False,64,211,Ras Al Khaimah,88708.24
4,5,Residential Plot,13240,True,15,85,Al Ain,236023.3
4,5,Villa Compound,4541,True,37,328,Dubai,196781.36
1,2,Apartment,888,False,115,212,Fujairah,99465.26
1,2,Apartment,982,True,146,167,Ras Al Khaimah,59247.56
3,2,Apartment,984,False,56,272,Abu Dhabi,178565.66
1,2,Apartment,216,True,33,423,Al Ain,91754.54
0,1,Apartment,600,True,143,324,Abu Dhabi,28596.5
1,2,Hotel Apartment,601,False,50,266,Fujairah,117825.6
0,1,Apartment,401,True,32,360,Sharjah,12810.994166666665
5,7,Villa,6794,True,16,352,Fujairah,354319.53
7,8,Villa,5000,True,134,104,Al Ain,150856.94
4,5,Villa,14327,True,30,29,Ras Al Khaimah,253180.05
2,2,Apartment,2336,False,95,280,Umm Al Quwain,315086.62
5,7,Residential Plot,3067,True,31,128,Umm Al Quwain,97182.92
1,2,Apartment,979,False,22,428,Dubai,137825.06
2,4,Apartment,1650,True,110,107,Abu Dhabi,119670.97
3,4,Villa,3200,True,157,383,Abu Dhabi,150887.782
3,2,Townhouse,1891,True,142,280,Ras Al Khaimah,265338.24
0,2,Apartment,407,False,30,239,Dubai,72746.57
5,2,Villa,6000,True,18,24,Dubai,514407.3
3,3,Townhouse,1720,True,179,110,Abu Dhabi,115991.17
3,2,Townhouse,1394,True,38,242,Abu Dhabi,194627.01
1,2,Apartment,668,False,46,239,Dubai,92010.11
1,2,Apartment,509,True,22,348,Ajman,88553.31
4,7,Villa Compound,2440,True,58,367,Fujairah,163436.24
5,7,Villa Compound,5303,True,43,336,Al Ain,175712.67
2,2,Apartment,1217,True,159,437,Dubai,181583.97
3,2,Villa,3000,True,15,46,Dubai,243019.69
6,7,Villa,5000,True,108,221,Ajman,120420.98
2,3,Apartment,1488,False,233,164,Al Ain,81246.64666666667
1,2,Apartment,950,True,62,167,Abu Dhabi,75299.04333333333
0,2,Apartment,162,False,39,316,Ajman,77235.24
1,2,Apartment,857,True,18,271,Dubai,109147.495
0,2,Apartment,388,True,73,320,Dubai,52959.87
2,2,Apartment,1362,False,44,231,Ras Al Khaimah,96306.45
2,3,Villa,1832,True,62,166,Abu Dhabi,80579.84
5,7,Villa,5000,True,25,324,Abu Dhabi,171023.08
1,2,Apartment,431,False,62,281,Al Ain,107053.23
1,2,Apartment,465,True,38,323,Dubai,85131.75
4,2,Penthouse,1563,False,49,238,Umm Al Quwain,213502.86
1,1,Apartment,700,True,25,359,Sharjah,26427.39166666666
2,2,Apartment,1746,False,80,369,Dubai,321250.0
0,2,Apartment,626,False,17,271,Dubai,80225.58
1,2,Apartment,1088,True,15,263,Dubai,181900.66666666663
4,4,Villa,8756,True,172,271,Dubai,585848.62
2,2,Apartment,2201,True,209,206,Fujairah,141808.06
10,11,Villa,8499,True,116,351,Abu Dhabi,339586.96
0,1,Apartment,414,True,214,341,Abu Dhabi,40760.0
1,2,Apartment,619,True,74,320,Dubai,64292.02
1,2,Apartment,810,True,44,24,Dubai,69291.34
4,6,Villa Compound,4482,True,45,350,Sharjah,150282.04
1,2,Apartment,1461,True,24,369,Dubai,187608.62
1,2,Apartment,800,True,25,78,Ajman,27225.77
2,2,Apartment,1602,True,133,228,Ajman,166752.83
4,6,Villa,7680,True,20,349,Ras Al Khaimah,164986.03
6,2,Villa,5755,True,16,351,Umm Al Quwain,598060.25
3,2,Apartment,1710,True,19,437,Dubai,287996.03
4,5,Apartment,2454,True,107,149,Abu Dhabi,196499.74
3,2,Apartment,1782,False,32,267,Fujairah,315124.14
4,2,Residential Floor,9401,True,16,239,Umm Al Quwain,1381887.37
1,2,Apartment,950,True,36,135,Ajman,36913.89
0,2,Apartment,655,False,105,245,Abu Dhabi,95119.7
3,2,Apartment,1450,True,152,127,Abu Dhabi,61999.82
1,2,Apartment,803,False,91,347,Dubai,102802.54
2,2,Apartment,1248,True,268,126,Sharjah,34710.0
5,2,Villa,12522,False,59,243,Ajman,881708.71
3,4,Villa,1808,True,89,147,Sharjah,82084.75
1,2,Apartment,830,False,34,360,Ajman,113315.37
3,4,Apartment,1446,True,115,193,Fujairah,87823.69
1,2,Apartment,1300,True,34,135,Ajman,31602.66666666667
2,3,Apartment,2021,True,30,165,Ajman,80169.45
0,1,Apartment,445,False,102,106,Ras Al Khaimah,28444.09
5,7,Villa,7920,True,24,339,Ras Al Khaimah,158105.03
0,2,Apartment,360,True,40,350,Ras Al Khaimah,59305.6
0,1,Apartment,406,True,80,167,Abu Dhabi,54291.05
1,2,Apartment,570,True,57,345,Dubai,68504.31
1,2,Apartment,1149,True,80,324,Abu Dhabi,47492.33
3,4,Apartment,1430,True,214,143,Ras Al Khaimah,85241.86
5,7,Villa,6497,True,18,13,Al Ain,174061.05
1,2,Apartment,832,True,75,271,Dubai,119320.0
3,2,Townhouse,2212,True,18,271,Dubai,219521.97
4,2,Apartment,313,False,48,327,Sharjah,181754.94
2,2,Apartment,1235,False,168,259,Fujairah,155908.2
2,2,Apartment,780,False,66,433,Dubai,79652.77
2,2,Apartment,1120,True,38,238,Dubai,97488.3
4,5,Penthouse,6822,True,142,125,Abu Dhabi,235669.53
2,3,Apartment,1274,True,39,206,Ras Al Khaimah,92600.95
3,2,Penthouse,1258,True,38,276,Fujairah,320876.54
0,1,Apartment,400,True,134,126,Sharjah,21914.51
3,2,Villa,2781,True,145,225,Dubai,227767.66
3,2,Penthouse,1751,False,18,319,Ras Al Khaimah,367034.63
0,1,Apartment,723,True,34,139,Dubai,21384.18
4,2,Villa,5923,True,136,267,Ajman,692305.45
4,2,Villa Compound,6380,True,28,357,Fujairah,423116.85
3,4,Villa,4000,True,20,351,Abu Dhabi,118116.47
1,1,Apartment,700,True,32,223,Sharjah,38458.05
2,2,Apartment,881,False,167,261,Al Ain,148055.18
0,2,Apartment,420,False,26,45,Dubai,63052.0
1,2,Apartment,752,True,199,200,Ras Al Khaimah,78800.99
3,4,Apartment,2184,True,26,268,Ajman,146166.67
5,7,Villa,4500,True,70,114,Ajman,116858.19666666666
0,1,Apartment,400,True,183,163,Ajman,19842.33
5,4,Villa,5316,False,40,353,Sharjah,231394.43
3,4,Apartment,1573,True,46,102,Al Ain,49802.31
2,2,Hotel Apartment,1543,False,205,285,Abu Dhabi,695451.3
2,4,Apartment,1785,True,565,380,Abu Dhabi,197929.88
2,3,Apartment,1545,False,42,214,Ras Al Khaimah,86089.55
1,2,Hotel Apartment,332,False,113,273,Ras Al Khaimah,87187.22
1,2,Apartment,580,False,161,316,Al Ain,67044.91
3,2,Villa,4507,True,94,267,Dubai,355457.19
2,2,Apartment,1110,True,25,263,Dubai,177685.55333333334
4,2,Penthouse,5150,True,75,369,Dubai,1721549.8
1,1,Apartment,528,False,167,414,Abu Dhabi,48901.36
1,2,Hotel Apartment,633,False,51,241,Ras Al Khaimah,110207.63
0,1,Apartment,510,True,32,167,Abu Dhabi,61647.12
2,2,Townhouse,1539,True,35,348,Fujairah,176768.91
3,2,Villa,5052,True,31,369,Fujairah,640557.87
6,10,Residential Building,13334,True,21,313,Al Ain,914138.75
2,2,Apartment,1100,True,43,69,Dubai,86067.82
3,3,Villa,2219,True,36,422,Al Ain,127746.05
5,6,Villa,15298,True,17,358,Umm Al Quwain,635992.05
3,3,Hotel Apartment,2748,False,105,143,Sharjah,173405.9
3,3,Apartment,2416,True,58,114,Al Ain,49407.67
7,2,Villa,10000,False,26,145,Dubai,502698.21
2,2,Apartment,1332,False,32,316,Al Ain,233579.78
2,1,Apartment,720,True,41,267,Dubai,141448.65
3,2,Hotel Apartment,1370,False,35,276,Al Ain,357631.44
3,4,Apartment,2150,True,159,264,Dubai,362973.21
0,1,Apartment,495,False,65,341,Abu Dhabi,41534.81333333333
4,5,Villa Compound,2653,True,112,318,Al Ain,130472.23
2,3,Apartment,1458,False,20,263,Dubai,202823.10333333333
0,1,Apartment,197,False,18,358,Al Ain,29877.97
5,5,Villa,6643,True,53,314,Sharjah,132287.43
1,1,Apartment,776,True,35,353,Ras Al Khaimah,67039.4
4,5,Townhouse,4972,True,48,380,Abu Dhabi,362557.36
2,2,Apartment,1162,False,22,271,Dubai,171829.52
1,2,Residential Floor,617,True,60,122,Ajman,120573.23
1,2,Apartment,815,False,81,345,Dubai,94910.3
3,2,Hotel Apartment,389,False,69,287,Al Ain,299967.1
2,3,Apartment,1304,False,160,271,Dubai,212949.37476190476
3,2,Apartment,2858,True,22,407,Sharjah,285277.64
1,2,Apartment,926,True,31,167,Abu Dhabi,65572.33
4,5,Villa,3154,True,286,320,Ras Al Khaimah,170460.92
3,3,Apartment,1153,True,37,275,Al Ain,155031.32
1,1,Apartment,592,False,16,271,Dubai,90085.33
0,2,Apartment,627,True,23,227,Abu Dhabi,74579.68
5,2,Residential Floor,6805,True,17,269,Umm Al Quwain,1044559.06
1,2,Apartment,605,False,36,429,Abu Dhabi,94545.08
5,6,Villa,6817,True,37,69,Abu Dhabi,178317.88
6,2,Villa,8000,True,55,206,Dubai,623456.95
4,5,Apartment,2356,True,179,246,Abu Dhabi,150136.11
3,2,Hotel Apartment,1623,False,72,273,Abu Dhabi,412713.06
4,2,Apartment,3696,False,31,280,Abu Dhabi,430063.08
4,4,Penthouse,4668,True,35,350,Dubai,255319.62
2,2,Villa,2700,True,18,321,Dubai,232974.05666666673
2,2,Apartment,1582,True,31,369,Dubai,203184.38
5,6,Villa,5800,True,100,324,Abu Dhabi,175799.99
2,2,Apartment,1573,False,92,410,Abu Dhabi,180438.15149999998
1,2,Apartment,699,False,91,359,Umm Al Quwain,96292.91
3,2,Apartment,1877,False,81,365,Ajman,318007.72
2,2,Residential Building,5553,True,183,321,Fujairah,735407.04
3,4,Villa Compound,1457,True,26,286,Ajman,170077.01
1,2,Apartment,1058,True,71,254,Umm Al Quwain,140013.81
6,4,Villa,5949,True,79,355,Umm Al Quwain,271608.07
6,11,Residential Building,13523,True,73,5,Abu Dhabi,915750.84
2,2,Apartment,924,True,124,320,Dubai,112363.9
3,5,Villa,2509,True,466,340,Fujairah,142210.99
4,4,Villa Compound,4500,True,92,351,Abu Dhabi,131006.96
1,2,Apartment,950,True,174,167,Abu Dhabi,70601.63
2,3,Apartment,1420,True,86,247,Abu Dhabi,158268.28
1,2,Apartment,409,True,29,276,Sharjah,73505.91
1,2,Apartment,900,False,142,161,Ras Al Khaimah,40228.12
1,2,Apartment,766,False,34,350,Dubai,116919.8
1,1,Apartment,700,False,95,336,Abu Dhabi,40291.88
1,2,Apartment,1076,False,131,167,Abu Dhabi,114825.8
1,2,Apartment,708,True,156,264,Dubai,128450.0
4,2,Villa,4454,True,24,321,Ajman,452463.89
0,2,Apartment,404,False,22,228,Dubai,45908.26
3,3,Apartment,1628,True,41,153,Umm Al Quwain,77742.38
3,2,Apartment,1701,False,32,237,Ras Al Khaimah,141109.59
5,7,Villa,3200,True,73,221,Ajman,92444.9
1,1,Apartment,1000,True,102,324,Abu Dhabi,41860.08
4,4,Villa,2847,True,70,412,Ajman,201906.9
7,2,Villa,13397,False,95,369,Dubai,1954000.0
1,2,Apartment,742,True,40,415,Dubai,107676.81
2,2,Apartment,1600,True,53,324,Abu Dhabi,64044.44
1,2,Apartment,771,False,36,45,Dubai,78359.52
0,1,Hotel Apartment,740,False,97,353,Umm Al Quwain,86684.83
4,2,Penthouse,9490,True,19,325,Dubai,930202.75
5,6,Villa,5329,True,37,334,Ras Al Khaimah,197793.27
0,1,Apartment,620,True,58,358,Sharjah,33571.84
4,2,Villa,5085,False,178,321,Sharjah,339306.42
2,2,Hotel Apartment,1053,False,249,358,Ras Al Khaimah,294815.16
0,2,Apartment,380,True,25,345,Dubai,47599.25
3,4,Apartment,2300,True,101,149,Abu Dhabi,197439.98
0,1,Apartment,376,True,261,147,Ras Al Khaimah,18737.44
3,4,Hotel Apartment,1255,False,136,265,Fujairah,299557.81
4,5,Villa,6010,False,49,418,Sharjah,170674.99
2,3,Apartment,1430,True,21,223,Sharjah,76991.46
4,2,Apartment,1843,False,30,280,Umm Al Quwain,365812.5
1,1,Apartment,1150,True,40,135,Ajman,21811.8
2,2,Apartment,1400,True,40,188,Abu Dhabi,52934.69
2,3,Apartment,1848,True,29,410,Abu Dhabi,168079.49
1,2,Apartment,710,False,38,239,Dubai,96474.94
2,4,Apartment,1540,True,45,126,Sharjah,65365.35
1,2,Apartment,637,True,29,320,Dubai,80660.71
0,2,Apartment,376,True,68,345,Dubai,47192.72999999999
2,2,Apartment,1542,False,62,263,Dubai,250058.97
0,2,Apartment,1433,False,195,250,Ajman,166398.93
1,2,Apartment,482,False,106,417,Umm Al Quwain,69576.19
3,4,Villa,3514,True,67,231,Dubai,228446.89
2,2,Hotel Apartment,1195,False,293,200,Ajman,227111.4
0,1,Apartment,402,True,95,122,Sharjah,13300.62
2,2,Apartment,1092,False,52,264,Dubai,170460.35
2,3,Apartment,1117,True,124,85,Sharjah,55743.71
4,2,Penthouse,1292,False,44,276,Sharjah,294962.96
3,5,Apartment,2192,True,235,167,Abu Dhabi,161487.27
2,2,Hotel Apartment,1726,False,265,328,Dubai,364247.37
4,2,Penthouse,10286,False,20,322,Ras Al Khaimah,1198834.94
3,3,Apartment,2500,True,26,188,Abu Dhabi,58928.33333333333
0,2,Apartment,643,True,51,322,Dubai,76102.74
1,2,Apartment,737,False,34,341,Abu Dhabi,61545.52
4,2,Townhouse,2384,True,31,281,Umm Al Quwain,329568.26
2,2,Apartment,1226,True,62,271,Dubai,168200.67
1,2,Apartment,2000,True,23,198,Sharjah,45270.13333333334
3,10,Residential Building,6957,True,51,71,Sharjah,588967.16
2,2,Apartment,1347,True,35,273,Sharjah,230199.27
1,1,Apartment,1100,True,99,324,Abu Dhabi,39548.737166666666
1,2,Apartment,1039,False,24,228,Dubai,80651.85
2,2,Apartment,1938,True,96,263,Dubai,394216.13
2,3,Apartment,1762,True,72,171,Ajman,109721.23
4,10,Villa,7716,True,46,315,Al Ain,193121.39
1,2,Apartment,620,True,97,223,Sharjah,41329.98
2,3,Apartment,1400,True,41,324,Abu Dhabi,77110.81
3,4,Townhouse,2424,True,18,166,Abu Dhabi,135985.55
6,2,Villa,20965,True,88,286,Dubai,2836055.9066666667
1,2,Hotel Apartment,825,False,66,228,Umm Al Quwain,180415.69
2,2,Penthouse,4445,False,101,367,Abu Dhabi,510449.97
1,2,Apartment,267,False,28,421,Fujairah,82918.69
1,2,Apartment,870,False,96,343,Ras Al Khaimah,69677.08
5,8,Villa,5000,True,26,306,Sharjah,207533.17
7,2,Villa,5388,True,18,325,Ras Al Khaimah,300922.04
2,2,Apartment,1180,False,25,320,Dubai,121719.48
2,2,Apartment,1382,True,78,350,Dubai,273546.05
1,2,Apartment,1043,False,59,366,Fujairah,156112.17
3,4,Apartment,2738,True,219,320,Umm Al Quwain,142602.85
4,7,Villa,3014,True,39,62,Ajman,93015.23
2,2,Apartment,731,True,52,267,Dubai,125576.37
3,4,Townhouse,1627,True,17,276,Ajman,182152.26
1,2,Apartment,1000,True,158,149,Abu Dhabi,59635.87
4,2,Apartment,2200,True,62,238,Dubai,262092.65
1,2,Apartment,597,True,46,47,Abu Dhabi,89696.55
1,2,Residential Plot,1631,True,29,123,Dubai,64055.24
2,2,Hotel Apartment,773,False,35,234,Umm Al Quwain,308479.73
1,1,Apartment,1200,True,26,198,Sharjah,30946.78
2,3,Villa,2500,True,22,351,Abu Dhabi,73249.94
1,2,Apartment,850,True,123,249,Dubai,104259.88
4,5,Apartment,3570,True,122,246,Abu Dhabi,182440.2080952381
4,2,Apartment,2598,True,180,340,Abu Dhabi,216885.26
3,4,Villa,5997,True,19,349,Ras Al Khaimah,172955.89
5,2,Residential Floor,17867,False,72,251,Ras Al Khaimah,1557232.77
2,2,Apartment,521,True,61,320,Umm Al Quwain,86154.5
1,1,Apartment,856,True,100,235,Ras Al Khaimah,31403.58
2,2,Apartment,1537,False,128,273,Dubai,241644.97
4,5,Penthouse,4765,True,170,172,Ras Al Khaimah,333362.5
2,2,Apartment,765,False,101,339,Fujairah,98364.32
1,2,Apartment,1385,False,17,369,Dubai,188849.33
5,6,Penthouse,9501,True,27,76,Sharjah,463366.44
2,3,Apartment,1326,False,16,271,Dubai,219973.86
3,1,Townhouse,1733,True,49,114,Al Ain,72742.54
4,2,Penthouse,5213,False,31,280,Sharjah,938686.25
1,2,Apartment,782,True,19,320,Dubai,94966.9185
6,11,Residential Building,8122,True,20,322,Umm Al Quwain,1378765.15
6,6,Villa,10545,True,15,45,Dubai,678720.08
1,2,Apartment,678,True,86,320,Dubai,71369.8
6,8,Villa,3226,True,72,34,Umm Al Quwain,96118.85
1,2,Apartment,915,False,85,246,Abu Dhabi,90097.86
0,1,Apartment,867,True,22,0,Fujairah,32497.18
6,8,Villa,17502,True,39,151,Abu Dhabi,258756.63
1,2,Apartment,1228,True,203,73,Ajman,31322.16
2,2,Apartment,1206,True,34,320,Dubai,107263.36
3,3,Apartment,924,True,18,345,Dubai,128232.88
3,4,Apartment,2430,True,80,167,Abu Dhabi,151969.86
1,2,Apartment,1030,True,40,358,Sharjah,39488.96
3,2,Villa,3220,True,49,353,Ajman,261839.79
2,2,Apartment,1667,False,47,350,Dubai,194878.56333333335
0,2,Apartment,141,False,46,230,Ras Al Khaimah,61720.34
2,1,Apartment,1250,True,34,419,Abu Dhabi,63880.39
3,2,Apartment,1472,True,123,320,Dubai,161523.89
1,2,Apartment,880,True,230,167,Abu Dhabi,76403.46
2,2,Apartment,755,False,36,275,Umm Al Quwain,130504.33
3,4,Villa Compound,3343,True,38,334,Fujairah,127580.62
5,4,Villa,3000,True,276,336,Abu Dhabi,116460.51
5,2,Villa,7759,True,36,44,Ras Al Khaimah,332148.02
2,3,Apartment,1722,True,129,155,Umm Al Quwain,109119.13
4,2,Penthouse,4231,False,207,329,Abu Dhabi,551136.91
3,6,Villa Compound,4206,True,33,337,Ras Al Khaimah,158912.12
4,10,Villa Compound,4855,True,70,367,Abu Dhabi,412797.56
1,2,Apartment,828,True,86,320,Dubai,75709.77
2,2,Apartment,1128,False,27,264,Dubai,177585.0
2,2,Apartment,1700,True,12,94,Sharjah,43359.32
1,2,Apartment,538,False,37,269,Ras Al Khaimah,94050.23
3,2,Townhouse,2022,True,53,420,Dubai,142060.33333333334
0,2,Apartment,512,False,93,231,Sharjah,72927.23
6,2,Villa,2741,True,13,344,Umm Al Quwain,192678.33
5,2,Villa,7510,True,193,345,Dubai,964190.77
0,1,Apartment,985,False,118,167,Abu Dhabi,53143.1
3,5,Townhouse,2942,True,21,361,Umm Al Quwain,194144.8
2,3,Apartment,1294,False,164,428,Dubai,214492.64
4,5,Penthouse,7674,True,46,149,Fujairah,274586.67
0,2,Apartment,358,True,104,345,Dubai,47501.43
3,4,Townhouse,3065,True,18,247,Fujairah,194418.27
2,4,Apartment,2093,False,79,268,Dubai,443679.34
4,2,Penthouse,4995,False,30,271,Fujairah,541289.11
4,6,Penthouse,4373,True,42,353,Al Ain,413763.89
1,2,Apartment,900,False,48,234,Dubai,204231.67
3,2,Apartment,1276,False,97,252,Ajman,185663.74
5,6,Apartment,2930,True,251,94,Sharjah,83082.94
3,4,Apartment,1515,True,58,308,Sharjah,88350.6
4,3,Villa Compound,1536,True,41,277,Abu Dhabi,133009.61
1,2,Apartment,987,True,114,167,Abu Dhabi,106837.45
1,2,Apartment,950,True,34,223,Sharjah,60226.71
3,2,Apartment,1218,False,20,265,Al Ain,251207.99
5,6,Villa,5005,True,88,56,Ras Al Khaimah,228713.61
2,2,Apartment,1226,True,20,264,Dubai,228917.48919047616
3,2,Villa,1208,True,15,250,Dubai,81949.98
1,3,Apartment,1081,True,41,110,Dubai,64180.32
0,2,Apartment,413,False,89,369,Dubai,110809.36
1,2,Apartment,543,True,76,162,Fujairah,58127.99
0,1,Apartment,74,True,29,271,Sharjah,34626.48
0,1,Apartment,517,False,76,216,Abu Dhabi,55548.41
3,4,Villa,3000,True,37,188,Abu Dhabi,90194.23
4,5,Villa,7315,True,71,324,Abu Dhabi,206620.69
7,8,Villa,7523,True,16,316,Ras Al Khaimah,211065.3
3,4,Villa,2800,False,222,224,Ras Al Khaimah,163508.33
3,4,Apartment,1115,True,193,164,Abu Dhabi,94659.55
1,2,Apartment,793,False,106,232,Fujairah,100920.225
1,1,Apartment,850,True,16,359,Sharjah,25710.45166666667
2,2,Apartment,1399,True,14,209,Abu Dhabi,79037.9
1,2,Apartment,780,True,65,320,Dubai,85310.0
1,2,Apartment,659,True,25,320,Dubai,72798.21833333332
1,2,Apartment,1000,True,16,141,Sharjah,45679.63
0,2,Apartment,302,False,103,345,Dubai,46678.95666666667
2,2,Apartment,975,True,202,417,Al Ain,129547.33
2,3,Apartment,1625,True,51,340,Abu Dhabi,85572.4
2,2,Apartment,1089,True,38,263,Dubai,163273.29333333333
2,2,Apartment,626,False,44,206,Al Ain,72274.43
3,2,Townhouse,2411,True,80,45,Dubai,219914.71
7,6,Villa,5000,True,154,217,Ajman,115908.41
4,5,Townhouse,2600,True,38,150,Abu Dhabi,178178.9
4,2,Apartment,2975,False,47,277,Abu Dhabi,452986.54
6,7,Villa,1077,True,99,131,Sharjah,48147.43
2,2,Apartment,1876,True,197,99,Sharjah,50750.708571428564
1,2,Hotel Apartment,536,False,25,274,Al Ain,126559.94
1,2,Apartment,671,False,136,321,Sharjah,99022.71
4,5,Residential Plot,17038,True,22,79,Umm Al Quwain,194210.54
1,2,Apartment,773,True,65,428,Dubai,140610.73333333334
1,2,Apartment,950,True,235,126,Sharjah,29543.22
8,11,Residential Building,14193,True,29,374,Fujairah,1076428.32
4,5,Townhouse,2780,True,85,150,Abu Dhabi,155713.79
3,2,Townhouse,1650,True,14,282,Sharjah,254799.4
1,2,Apartment,579,False,43,271,Al Ain,83849.27
3,4,Apartment,1600,True,25,420,Sharjah,128631.45
6,11,Residential Building,24574,True,45,0,Abu Dhabi,1191401.1
1,1,Apartment,910,True,14,359,Sharjah,26084.194666666666
3,11,Residential Building,20821,True,19,0,Dubai,631352.03
2,2,Apartment,1183,False,17,320,Dubai,106219.55
5,6,Villa,3500,True,38,217,Ajman,110789.978
1,2,Apartment,330,True,45,323,Abu Dhabi,89886.38
4,5,Villa,4300,True,282,324,Abu Dhabi,146451.91
1,2,Apartment,330,False,105,222,Fujairah,57949.28
3,2,Residential Floor,7560,True,84,281,Sharjah,1373004.99
2,2,Villa,1857,True,51,412,Dubai,163211.04
2,2,Apartment,948,True,18,228,Dubai,111540.84
2,2,Apartment,1057,True,41,320,Dubai,116229.45666666668
5,2,Townhouse,4500,True,24,428,Dubai,544192.66
6,2,Villa,14000,True,33,24,Dubai,1385815.5
1,2,Apartment,857,False,33,192,Ajman,69565.63
4,5,Villa,5293,True,59,320,Ras Al Khaimah,208064.73
3,2,Villa,2010,True,18,250,Dubai,128803.15
0,2,Apartment,386,True,37,345,Dubai,48804.46666666667
0,2,Apartment,244,False,42,272,Ras Al Khaimah,64813.65
2,2,Apartment,640,True,35,268,Fujairah,112593.43
2,3,Hotel Apartment,1272,False,97,223,Abu Dhabi,212603.06
4,3,Penthouse,4212,True,45,168,Ajman,296018.02
3,3,Penthouse,2655,True,20,176,Ajman,168382.4
2,2,Apartment,1734,False,55,281,Sharjah,282285.28
5,6,Villa,5000,True,147,351,Abu Dhabi,177414.25333333333
1,2,Apartment,802,True,32,320,Dubai,74979.94
1,2,Apartment,900,True,32,359,Sharjah,30011.21
